amount/value,amount/majorUnits,amount/minorUnits,amount/currency,accountId,categoryId,categoryIdConfirmed,date,dateModified,dateCreated,id,longDescription,notes,shortDescription,status,providerId,counterpartyId,day_of_week,is_weekend,hour,month,category
-23000.0,230,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2023-05-28 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.508Z,b1a6afe1-cce3-4076-a326-d6e1b8b6d2ce,Card Purchase Waitrose   S/MKTS  BCC,,Waitrose S/mkts,posted,b1a6afe1-cce3-4076-a326-d6e1b8b6d2ce,,6,True,12,5,groceries
-200.0,2,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-05-29 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.512Z,0bfc9dba-6d5e-4543-81d3-790fd4095609,"SPICER AND COLE, BRISTOL GB - POS",,Spicer and Cole Bristol,posted,0bfc9dba-6d5e-4543-81d3-790fd4095609,a98b0462-1355-5b30-8100-773155d0bfba,0,False,12,5,coffee
-600000.0,6000,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2023-05-31 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.531Z,dae06940-8f0d-4ef7-a40b-d22f26ea567e,FUNDS TRANSFER Business Expenses,,Funds Transfer Business Expenses,posted,dae06940-8f0d-4ef7-a40b-d22f26ea567e,,2,False,12,5,transfers
-180000.0,1800,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2023-05-31 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.531Z,b8faf8fa-1c2b-4c51-b1e6-f28118158f1c,Funds Transfer xxxxxx xxxx MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,b8faf8fa-1c2b-4c51-b1e6-f28118158f1c,,2,False,12,5,transfers
100000.0,1000,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:5cd20878-13de-4be2-8d38-492e6303ef87,True,2023-05-31 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.548Z,92d456c7-17f6-4076-930e-4f5497d2cd68,FUNDS TRANSFER Business Expensee,,Funds Transfer Business Expensee,posted,92d456c7-17f6-4076-930e-4f5497d2cd68,,2,False,12,5,credit
25600.0,256,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:83e99ba8-867b-4aeb-9d2f-12c8d799ccb0,True,2023-05-31 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.519Z,aa6913c5-7949-4038-a950-251eccf29eeb,TRANSFER FROM Natwest Current account,,Transfer From Natwest Current Account,posted,aa6913c5-7949-4038-a950-251eccf29eeb,,2,False,12,5,savings
-25600.0,256,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:83e99ba8-867b-4aeb-9d2f-12c8d799ccb0,True,2023-05-31 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.513Z,f5f8babb-dd30-443a-83d9-fbae2d60c1c7,TRANSFER TO Natwest Saving account,,Transfer to Natwest Saving Account,posted,f5f8babb-dd30-443a-83d9-fbae2d60c1c7,,2,False,12,5,savings
-400.0,4,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-05-31 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.512Z,01cdc2b1-0969-4df1-96cb-29b30e35d2e6,Card Purchase SUBWAY  BCC,,Subway,posted,01cdc2b1-0969-4df1-96cb-29b30e35d2e6,,2,False,12,5,restaurants
-150000.0,1500,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2023-06-05 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.408Z,d7c521a0-d9c3-4d91-b462-f95f3dc735f6,Funds Transfer xxxxxx xxxx0796 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,d7c521a0-d9c3-4d91-b462-f95f3dc735f6,,0,False,12,6,transfers
13700.0,137,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:2f3e2df7-827b-449d-a085-909c042d7f41,True,2023-06-05 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.417Z,13fdc784-faa7-4ba7-bee0-1e4f86d7f7a1,"BANK GIRO CREDIT REF xxxxxxxxx231-CHB, .",,Bank Giro Credit .,posted,13fdc784-faa7-4ba7-bee0-1e4f86d7f7a1,,0,False,12,6,investment
-12500.0,125,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:1d74ab2b-0899-47a8-acd6-401e2abe8b67,True,2023-06-05 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.401Z,982ee5a5-a95f-4564-8f48-e0a5a77d48de,BRISTOL CITY COUNCIL BRISTOL GBR,,Bristol City Council,posted,982ee5a5-a95f-4564-8f48-e0a5a77d48de,e6b97879-53b2-5b03-a05d-b56b9474aac8,0,False,12,6,council-tax
-700.0,7,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:6a5368ae-3533-47b2-b627-cbe64c667639,True,2023-06-05 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.415Z,ec4798d6-9a85-4c4a-8021-ba8141cd445e,"#PAYPAL NETFLIX.COM xxxxxxx9001 Merchant category name: CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES. Received by us: 19/01/2015",,#paypal netflix.com,posted,ec4798d6-9a85-4c4a-8021-ba8141cd445e,,0,False,12,6,cable
150000.0,1500,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2023-06-05 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.409Z,16a6a55b-3d28-41e4-9472-6cbe9495de23,Funds Transfer xxxxxx xxxx0796 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,16a6a55b-3d28-41e4-9472-6cbe9495de23,,0,False,12,6,transfers
106100.0,1061,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:5cd20878-13de-4be2-8d38-492e6303ef87,True,2023-06-05 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.414Z,61c5a2be-7e98-4edc-a527-af17f52f6224,Direct Debit Virgin LIMITED RECEIVED 01/04 xxxxxxxxxxxx1234,,Virgin Limited Received,posted,61c5a2be-7e98-4edc-a527-af17f52f6224,,0,False,12,6,credit
-420000.0,4200,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2023-06-05 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.410Z,dae9b8f7-8725-45ad-86fa-ab7eeb474026,Funds Transfer xxxxxx xxxx0890 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,dae9b8f7-8725-45ad-86fa-ab7eeb474026,,0,False,12,6,transfers
770080.0,7700,80,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2551f73b-aaba-4503-a923-362287c4fcf7,True,2023-06-05 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.406Z,7071a1f3-8d62-4d00-953a-f613684686d8,"White Industries, xxxxxxxxxxxxxxxx34 - BAC",,White Industries,posted,7071a1f3-8d62-4d00-953a-f613684686d8,,0,False,12,6,paychecks
220100.0,2201,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:bb38701d-4908-498f-8739-d15146624843,True,2023-06-05 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.406Z,a313b50d-3f3f-433e-a50a-dc89c099995f,"White Industries dividend, xxxxxxxxxxxxxxxx34",,White Industries Dividend,posted,a313b50d-3f3f-433e-a50a-dc89c099995f,,0,False,12,6,other-income
-2700.0,27,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:afa6c9ab-020e-48a9-9e22-e01cb9c0ad44,True,2023-06-05 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.415Z,f6fcb4f1-1b4f-4654-9132-1374835485f9,"DIRECT DEBIT PAYMENT TO AVIVA LIFE REF xxx4597EM, MANDATE NO 0019",,Aviva Life,posted,f6fcb4f1-1b4f-4654-9132-1374835485f9,a50977be-6dc7-562a-8ada-51b6a159d624,0,False,12,6,insurance
-96000.0,960,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:18316113-3eda-4de1-a83a-bd9fd2e457c5,True,2023-06-05 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.416Z,71e49e31-9f99-4755-b8fd-2d8518851ff0,"COSTCO WHOLESALE, BRISTOL",,Costco Wholesale Bristol,posted,71e49e31-9f99-4755-b8fd-2d8518851ff0,4487394d-1c54-54cc-b297-0f540c8508b4,0,False,12,6,supermarket
420000.0,4200,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2023-06-05 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.411Z,1b37d433-827b-448e-901f-812f2999a679,Funds Transfer xxxxxx xxxx0890 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,1b37d433-827b-448e-901f-812f2999a679,,0,False,12,6,transfers
-11900.0,119,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:901b1139-cbdf-4b89-9210-3fd551e45485,True,2023-06-05 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.407Z,3c294420-b9a6-4e16-8a98-3185dc7dc1ed,Direct Debit -IPK1234 xxxxxxxxxxxxxx1090 DDR,,Direct Debit -IPK1234 XXXXXXXXXXXXXX1090 DDR,posted,3c294420-b9a6-4e16-8a98-3185dc7dc1ed,,0,False,12,6,automotive
-28000.0,280,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:ad69da6e-fe17-40e8-bc4d-349c8addc14e,True,2023-06-05 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.403Z,05d46a20-2fad-4b49-976e-fa899e63ba40,BRITISH A xxxxxxx0796,,British a,posted,05d46a20-2fad-4b49-976e-fa899e63ba40,,0,False,12,6,travel
-3500.0,35,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:6a5368ae-3533-47b2-b627-cbe64c667639,True,2023-06-05 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.402Z,885ca04e-beab-4c55-a710-61d7628fcfae,VIRGIN MEDIA PYMTS xxxxxxx0200,,Virgin Media Pymts,posted,885ca04e-beab-4c55-a710-61d7628fcfae,82bfd039-4c5d-5764-b94b-b66d164a79ef,0,False,12,6,broadband-tv
-106100.0,1061,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:5cd20878-13de-4be2-8d38-492e6303ef87,True,2023-06-05 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.413Z,61ffffc0-17b1-4e16-8c16-9abc4ea79bfa,Direct Debit Virgin LIMITED xxxxxxxxxxxx1234 DDR,,Virgin Limited,posted,61ffffc0-17b1-4e16-8c16-9abc4ea79bfa,,0,False,12,6,credit
-20000.0,200,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:7daf3d79-98dd-4c85-b3cc-6d7ffd83fce9,True,2023-06-05 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.403Z,38a58fc6-bf5f-432e-9ba1-5c2b0bcdaf68,UNICEF xxxxxxx0796,,Unicef,posted,38a58fc6-bf5f-432e-9ba1-5c2b0bcdaf68,,0,False,12,6,charitable
-3200.0,32,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:0265af3e-189e-4407-a5fa-b1e6bf4328c2,True,2023-06-05 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.404Z,a000ff4b-a419-4ab2-866d-b1b31049161c,Direct Debit BRISTOLWESSEXWATER xxxxxx7001 FIRST DDR PAYMENT DDR,,Bristolwessexwater,posted,a000ff4b-a419-4ab2-866d-b1b31049161c,7dd666e7-07e1-59d1-acfc-c07138ed3f92,0,False,12,6,utilities-water
-600.0,6,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-06-05 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.412Z,f228b6a8-7bce-499b-bde2-2ad2fb1a93f8,"SANDWICH SANDWICH, BRISTOL CENTR GB - POS",,Sandwich Sandwich Bristol Centr,posted,f228b6a8-7bce-499b-bde2-2ad2fb1a93f8,064a7ffb-1e23-5a84-8227-d847daa4b003,0,False,12,6,sandwiches
-5200.0,52,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:5e43f030-6f2f-4b82-9d07-abd9ae1dce82,True,2023-06-05 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.405Z,6602a5da-3ca6-422e-b60d-44b1e37feb36,Direct Debit SCOTTISHPOWER xxxxxxx4955 FIRST DDR PAYMENT DDR,,Scottishpower,posted,6602a5da-3ca6-422e-b60d-44b1e37feb36,46201045-d628-5f57-a13a-7c1db87514b4,0,False,12,6,utilities-energy
-600.0,6,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-06-06 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.421Z,57adc61c-94ab-4469-b58b-36e160d65d6f,"Pret a Manger, BRISTOL GB - POS",,Pret a Manger Bristol,posted,57adc61c-94ab-4469-b58b-36e160d65d6f,64ac6d46-cd64-5c88-9072-d2f14806dbba,1,False,12,6,coffee
-4500.0,45,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:afa6c9ab-020e-48a9-9e22-e01cb9c0ad44,True,2023-06-06 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.622Z,23cc0157-b09d-417c-bbed-05b1fab68e42,"DIRECT DEBIT PAYMENT TO LEGAL & GEN MI C/L REF xxxxxx2263, MANDATE NO 0002",,Legal & GEN MI C/L,posted,23cc0157-b09d-417c-bbed-05b1fab68e42,56661e20-3048-5a24-b568-27994ad3d59d,1,False,12,6,insurance
-15300.0,153,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2023-06-06 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.418Z,e9b56500-6919-467c-bc40-e45f657a54d0,Card Purchase WAITROSE CLIFTON S/ MKTS ON 02 APR BCC,,Waitrose Clifton S/ Mkts,posted,e9b56500-6919-467c-bc40-e45f657a54d0,,1,False,12,6,groceries
-17000.0,170,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:901b1139-cbdf-4b89-9210-3fd551e45485,True,2023-06-06 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.420Z,61d84365-c7f0-4c31-beac-9d956a20e13e,Direct Debit BARGIN PARKING BARGAIN1545 FIRST DDR PAYMENT DDR,,Bargin Parking,posted,61d84365-c7f0-4c31-beac-9d956a20e13e,,1,False,12,6,automotive
-3300.0,33,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:379c7ed2-27f3-401f-b581-f6507934f0f0,True,2023-06-06 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.622Z,ca0c64a5-54cc-4c19-aec8-e3b252f5a35c,"9878, VUE CRIBBS CAUSEW , BRISTOL CENTR GB - POS",,VUE Cribbs Causew Bristol Centr,posted,ca0c64a5-54cc-4c19-aec8-e3b252f5a35c,,1,False,12,6,entertainment
-12500.0,125,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-06-07 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.624Z,301737d1-6529-4030-82d8-04e6ca065329,"The Ox, Bristol",,The OX Bristol,posted,301737d1-6529-4030-82d8-04e6ca065329,,2,False,12,6,restaurants
-7000.0,70,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:665926bd-5569-468e-b5fd-d106201e0bf8,True,2023-06-07 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.623Z,51f97b68-661b-4678-ac48-02411fa722fb,Shell xx1376 Shell Arn Bristol 826,,Shell ARN Bristol,posted,51f97b68-661b-4678-ac48-02411fa722fb,0fab2c7b-3a94-5609-8cb3-5cabe3cf221f,2,False,12,6,petrol
-2100.0,21,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:6446bcc2-c594-414a-b2eb-422d020c3aa5,True,2023-06-08 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.624Z,9c1d07d8-dfe5-44d1-8356-68b547a8221f,Amazon,,Amazon,posted,9c1d07d8-dfe5-44d1-8356-68b547a8221f,ba4d83ec-3240-5d6e-b258-11e1c913da62,3,False,12,6,online-shopping
-3800.0,38,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:4b0255f0-0309-4509-9e05-4b4e386f9b0d,True,2023-06-09 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.625Z,dec842f4-665d-497b-810e-da37569df965,Direct Debit O2 GEDxxxx6090 DDR,,O2,posted,dec842f4-665d-497b-810e-da37569df965,85b6a93b-62e2-5dc7-8470-9dc91042b9e7,4,False,12,6,mobile-phone
-3500.0,35,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:4b0255f0-0309-4509-9e05-4b4e386f9b0d,True,2023-06-10 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.626Z,e9f73618-4157-45ef-8035-259679fffa18,Direct Debit O2 GEDxxxx0481 DDR,,O2,posted,e9f73618-4157-45ef-8035-259679fffa18,85b6a93b-62e2-5dc7-8470-9dc91042b9e7,5,True,12,6,mobile-phone
-1200.0,12,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:cdc55410-176d-4c71-9bb2-6988b5d4913d,True,2023-06-11 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.638Z,8ae13684-b0ea-47fd-8f6d-2fe226a6b569,Card Purchase ASDA SUPERSTORE ON 07 APR BCC,,Asda Superstore,posted,8ae13684-b0ea-47fd-8f6d-2fe226a6b569,,6,True,12,6,general
-12000.0,120,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:665926bd-5569-468e-b5fd-d106201e0bf8,True,2023-06-12 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.639Z,1353e81c-65aa-4705-9ee1-ae41563ac541,Shell xx1376 Shell Arn Bristol 826,,Shell ARN Bristol,posted,1353e81c-65aa-4705-9ee1-ae41563ac541,0fab2c7b-3a94-5609-8cb3-5cabe3cf221f,0,False,12,6,petrol
-8523.0,85,23,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:cdc55410-176d-4c71-9bb2-6988b5d4913d,True,2023-06-13 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.640Z,554bb5c7-7767-4e57-a311-a4c268d099c9,CARREFOUR xxxxxxxxxxxxx1376,,Carrefour,posted,554bb5c7-7767-4e57-a311-a4c268d099c9,,1,False,12,6,general
-10350.0,103,50,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-06-13 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.643Z,98eba2e8-374f-4835-bf27-b9548309021c,LE CHAPON FIN xxxxxxxxxxxxx1376,,LE Chapon Fin,posted,98eba2e8-374f-4835-bf27-b9548309021c,,1,False,12,6,restaurants
-13200.0,132,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:379c7ed2-27f3-401f-b581-f6507934f0f0,True,2023-06-14 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.643Z,59382160-68c8-468b-aaa4-2dbd6c1f5803,CARD PURCHASE CHATEAU FONPLEGADE xxxxxxxxxxxxx1376,,Chateau Fonplegade,posted,59382160-68c8-468b-aaa4-2dbd6c1f5803,,2,False,12,6,entertainment
-6560.0,65,60,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-06-14 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.644Z,e8040f09-3d3e-4c03-9e16-8b74271e3257,LA TUPINA xxxxxxxxxxxxx1376,,LA Tupina,posted,e8040f09-3d3e-4c03-9e16-8b74271e3257,,2,False,12,6,restaurants
-7200.0,72,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:665926bd-5569-468e-b5fd-d106201e0bf8,True,2023-06-17 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.655Z,d0ca4a06-f484-4a09-acca-7edfb3882934,Shell xx1376 Shell Arn Bristol 826,,Shell ARN Bristol,posted,d0ca4a06-f484-4a09-acca-7edfb3882934,0fab2c7b-3a94-5609-8cb3-5cabe3cf221f,5,True,12,6,petrol
